user_id,item_id,score
A31YJ4UH62NLPF,B000F2RIQC,1
A1QRQSAPZJDWOG,B000F2RIQC,1
A2SYFRBVZWGMA9,B000F2RIQC,1
A2QM45LIREUH38,B000F2RIQC,1
A1JCI6VE18DJ1C,B000F2RIQC,1
A3U2U4Q1Z6TKV7,B000F2RIQC,1
A2ALL7M3QJMKCK,B000F2RIQC,1
A3QIQM6FOKD1IS,B000F2RIQC,1
A2IW4QOGCKALM6,B000F2RIQC,1
A24STIJB22RM67,B000F2RIQC,1
A1YMVLMX5DBVNI,B000F2RIQC,1
A1XIIQLQFCQPPF,B000F2RIQC,1
A21D8XK1TOCQKC,B000F2RIQC,1
A1F0T20VNLE3JO,B000F2RIQC,0
A1322G8EEEJEH0,B000F2RIQC,1
A28NEA0ZJGJNKK,B0046LJ97Y,1
A2PR6NXG0PA3KY,B0001VWBJG,1
A3U4ICPTPFQ75P,B0001VWBJG,1
A3QBKYANO0T7O0,B0001VWBJG,1
A2R1P40IBYYANT,B003QOD7B6,1
A1G9WRE72195UJ,B0057FSX3Y,1
A13U57G5QF9P2P,B001BM3C4M,1
A3B4T4YD12U1R8,B001BM3C4M,0
A292RIQH3B7Q77,B001BM3C4M,0
A2UR44HF5K9FE5,B001BM3C4M,0
A1RHOH7NO04WCA,B001BM3C4M,0
AV8HGBJ1OORNF,B001BM3C4M,1
A3F99BOVFQFCZZ,B001BM3C4M,0
AY8VHSO8K2D2R,B001BM3C4M,1
A12JQNDSRZGCYC,B001BM3C4M,1
A1ZXF1M6IZEBS1,B001BM3C4M,1
AS2OWHLJE8ROD,B001BM3C4M,1
APP8XWYYV4PAA,B001BM3C4M,1
A2J4IRVIMRWPSZ,B001BM3C4M,0
AF7DZ97VNSEWN,B001BM3C4M,1
A1YKVTUDRNJZ7,B001BM3C4M,1
AGHF93XN5A411,B001BM3C4M,1
A3S8FG6DVBZLPU,B001BM3C4M,0
A28GM4WTGV8ZHE,B001BM3C4M,1
A2OAYIM13WIXCH,B001BM3C4M,1
A2DM9OFZL6RR7S,B001BM3C4M,1
A10KYERWZTXXI6,B001BM3C4M,0
A228P3VH7SFBHG,B001BM3C4M,1
A3DJJMYVLDD0MM,B001BM3C4M,1
A3J4K0AYA39U56,B001BM3C4M,1
A3O3T8AWZOETX,B001BM3C4M,1
ACAIEIV03NBHY,B001BM3C4M,0
A1EP7ITUDTNXC6,B001BM3C4M,0
A1EP7ITUDTNXC6,B001BM3C4M,1
A2R4VQ631HT8EL,B001BM3C4M,1
A56SHVW3WRHNG,B001BM3C4M,1
AACHTQHK9Z9MX,B001BM3C4M,0
A6ZJ3X7HNFPO7,B001BM3C4M,0
AWKG86DDP4WXM,B001BM3C4M,0
AKXCQP3DLGW7F,B001BM3C4M,0
A208FJQHIK5PNM,B001BM3C4M,0
A3CCUOA7UWYDF5,B001BM3C4M,0
AHWXH8CA96IBX,B001BM3C4M,1
A3R6PI47EF3F83,B001BM3C4M,1
A1TDGLDUNPABKI,B001BM3C4M,0
AAJAN7GE1QUUG,B001BM3C4M,0
A3HZZYLFH0R397,B001BM3C4M,0
A366K8ZPVIM9OW,B001BM3C4M,0
AFBAML6LS05KB,B001BM3C4M,1
A3KW8U52DHBD0E,B001BM3C4M,0
APZ7L50ZMS3EI,B001BM3C4M,0
A31S89KDLFO86J,B001BM3C4M,0
A2V2GS1VOYGP2Y,B001BM3C4M,0
A9HQPXF9MIWUT,B001BM3C4M,1
A179ZYFOR9PS9I,B001BM3C4M,0
A19LPZA84LGD98,B001BM3C4M,0
A3JCSJC01SIAQX,B001BM3C4M,0
A106ZCP7RSXMRU,B001BM3C4M,1
A2R95Z7PTF5ZRO,B001BM3C4M,1
A19ACA1DG0PLKX,B001BM3C4M,1
A16KK3YHCWE29C,B001BM3C4M,1
A23DJUYF4PKSVH,B001BM3C4M,0
AQQLWCMRNDFGI,B001BM3C4M,0
A18HMSRFVY0R60,B001BM3C4M,1
A4JS8BC0B8Z65,B001BM3C4M,1
A3VKBFC5K2INR4,B001BM3C4M,1
AXNDMH5GK99G7,B001BM3C4M,0
A2ZJ8YTXZ3KZVH,B001BM3C4M,0
A2B7U19UM1G1BC,B001BM3C4M,1
A2O8401JREUCOJ,B001BM3C4M,0
AUAYHALOQLCQJ,B001BM3C4M,1
A18OUQEK7IZ2F2,B001BM3C4M,0
A18OUQEK7IZ2F2,B001BM3C4M,0
ALIUBH6ZKW62,B001BM3C4M,1
AISQLBDGS2KXR,B001BM3C4M,1
AISQLBDGS2KXR,B001BM3C4M,0
ACDC5X61JY0NL,B001BM3C4M,1
AF7DZ97VNSEWN,B001BM3C4M,1
A1LZJZIHUPLDV4,B001BM3C4M,1
AY52TNOUURNB8,B001BM3C4M,0
A3USLEWTJFPR55,B001BM3C4M,1
A1SAD4PU9PW1ST,B001BM3C4M,1
A2U3W2PBPO5YQ,B001BM3C4M,0
A36MP37DITBU6F,B001BM3C4M,1
A23X7VNNUT63TJ,B001BM3C4M,1
A14TWVGTN8AHNW,B001BM3C4M,1
A980GTCTAJ96E,B001BM3C4M,1
A1MGP9NZQ5V7KU,B001BM3C4M,0
A1EP7ITUDTNXC6,B001BM3C4M,1
A3K3ID43G6A8UH,B001BM3C4M,1
A16KK3YHCWE29C,B001BM3C4M,1
A2OR94VN7XQCUO,B001BM3C4M,0
A2YLM03QVX7H8O,B001BM3C4M,0
A1BK792ZT0XRPM,B001BM3C4M,0
A2MF3JFBE4X915,B001BM3C4M,0
A106ZCP7RSXMRU,B001BM3C4M,1
A16DOFSW5GGV99,B001BM3C4M,1
A24TI0FXW07810,B001BM3C4M,0
A10Z8K7CVE3VHZ,B001BM3C4M,0
A142JHB7B16OVD,B001BM3C4M,0
AQIA5GSVGL75I,B001BM3C4M,0
A4FTSKM6P1JOW,B001BM3C4M,1
AGQAXW1RV6HC4,B001BM3C4M,1
A35WMQSBO7LZFA,B001BM3C4M,1
A27RA84D66WW8A,B001BM3C4M,1
A1R5Q4GXSYSKPH,B001BM3C4M,0
A17GK9E70O7Y9R,B001BM3C4M,0
A2FTGWMYLP4M8U,B001BM3C4M,1
A265Z64JO5KNSH,B001BM3C4M,1
AB3N9VP9H2NRW,B001BM3C4M,0
AGBM0KSDNT601,B001BM3C4M,0
A1FTHM1279ELHC,B001BM3C4M,0
AXRV07XDS6V89,B001BM3C4M,0
A29B5X3L5G0S6Q,B001BM3C4M,0
ALL51PH9IIA5X,B001BM3C4M,0
AYWYWW2MD28T8,B001BM3C4M,1
A19ZK2D5664XKL,B001BM3C4M,1
A1QTPS4ASOX4FV,B001BM3C4M,1
A3LBKH53BK4VVW,B001BM3C4M,1
A2N1WT1EBTWTBV,B001BM3C4M,1
A3NVUUYGCD4UXA,B001BM3C4M,0
AZOYVQTM4DWAX,B001BM3C4M,1
A2MZ6K6A57WP42,B001BM3C4M,1
A30YI6DATYYVVX,B001BM3C4M,1
A2A8KWCE8RKB9T,B001BM3C4M,0
A2JZVE0Y19VLL0,B001BM3C4M,0
A10B49ZO696DLO,B001BM3C4M,1
A45VR3HRDC8F,B001BM3C4M,1
A348IT6M7H8A67,B001BM3C4M,1
AJE5S2MH4SERA,B001BM3C4M,1
A2BRWNOXBMZVFB,B001BM3C4M,0
A29BWC41573AF8,B001BM3C4M,0
A286DE9E19S9IL,B007M0J9VC,0
A3JV590AXZK3LW,B0040OUK84,1
A87S3I86X2GE6,B0040OUK84,1
A2KGSCOR96GML7,B005S1MLLW,1
A1QYIDY9FBN2I6,B001ELLA1M,1
A34402I4ECPTNP,B000EVQWKW,1
A2DXWGQ6ZB8BYW,B000EVQWKW,1
A3ARP400N9CN3Q,B000EVQWKW,1
A3AZI9Z0WFFF26,B000EVQWKW,0
A3ACVJEAM4L2LQ,B000EVQWKW,1
A2P5IJ685EMI03,B000EVQWKW,1
A3EPVLGHJ1NSBN,B000EVQWKW,1
A38MHPAC3NUN9E,B000EVQWKW,1
A1KDRWC9JAJNRU,B000EVQWKW,1
A349BU6LFF327H,B000EVQWKW,0
ADQGF68CXJOTX,B000EVQWKW,1
A3FWSOW479UZ59,B000EVQWKW,1
ACQC4CK8D0FEH,B000EVQWKW,0
A3O6ZCGNCS705W,B000EVQWKW,1
A1RDXF99LYMMS1,B000EVQWKW,1
A161QDF8AQLUTO,B000EVQWKW,0
A2INEVLD3SNCUC,B000EVQWKW,1
A844QT2C8NQC,B000EVQWKW,0
A3TQ0ZSAD2G98A,B000H23YD6,1
A3VBJWUXVGZE6R,B000H23YD6,1
ATK6YBHKK6NHL,B000H23YD6,1
A9C6RRRWBNWKT,B000H23YD6,1
A73OFBDIBB0W0,B000H23YD6,1
A2AL506WHT5R77,B000H23YD6,1
A1L1A1XQH2XZUK,B000H23YD6,1
A35V32HZEGZH04,B004N5KU12,1
AJQS9ADYWQ65E,B000SATIN2,1
A2HIPP3F1KWVGA,B000SATIN2,1
A2U2AVAC2E078C,B000SATIN2,1
AKUEBD8W48Z80,B000SATIN2,0
A22BPC7LRSGSYQ,B0027IM4J8,0
A1NK2SF59YKURD,B0027IM4J8,1
AJPD8T7JR8Q1P,B0027IM4J8,0
A3091RP0SPZLMN,B000E46GFU,1
A1V72JCDWZVO8S,B000E46GFU,1
A1VXZIPCNS9C4K,B000E46GFU,1
A2MMCH8JLHFX8Y,B000E46GFU,1
A2GR8OJ52H74HW,B000E46GFU,1
A11WNE1N8SZDFP,B000E46GFU,1
A3B04E2NN1RS2Y,B000E46GFU,1
A1MHK19QSCV8SY,B000E46GFU,1
A4AZE3VLO1XR9,B000E46GFU,1
A1SBUM00RCDDF0,B000E46GFU,1
A2A6VI17N0UQ9,B000E46GFU,1
A1MIYKSPYUQPO4,B000E46GFU,1
A1YMCYFUDF5RID,B000E46GFU,1
A3FYO3HG5XT2S1,B000E46GFU,1
A37NNJE7QMGQDW,B000E46GFU,1
A2TNGO6SGRH8A7,B000E46GFU,1
A28QMWX4OCPMC5,B000E46GFU,1
A2EXIEQ92N69DQ,B000E46GFU,1
AID2DBGZBVOJY,B000E46GFU,1
A3VKBFC5K2INR4,B000E46GFU,1
A1TQ10XAOGCPMX,B000E46GFU,1
A13ZHLIVCTL338,B000E46GFU,1
A38KP1POQ191WT,B000E46GFU,1
A16VYANNC6ZVEL,B001H9N2XK,0
A39388JDWPV7HG,B00122CL48,0
A2PNOU7NXB1JE4,B00122CL48,0
A2609IIYREBZRT,B00122CL48,0
A3F5ASYI0E559I,B0002DD6JC,1
A6WCXVEUXNKTM,B0002DD6JC,1
A232QU7MCAQD51,B0002DD6JC,1
A11Y8R5SI2VG1T,B0002DD6JC,1
A7BGRHZUXBOFU,B005M4FAEA,1
A36J6AVNBP55ZT,B0000GHEF8,1
APW6R1S9GCKXX,B0000GHEF8,1
AV928WAFMMI7R,B0052P23TY,1
AALKAYKKGPT52,B00991R5EK,1
A11V6WFPYUV73F,B000E46GFA,1
A2EDS2YOGL1541,B000E46GFA,1
A10QQ7QAW8MIEV,B000E46GFA,1
A1GGO0VNCBFA0D,B000E46GFA,1
A2SZWFJX0783BF,B000E46GFA,1
AD6XRKDZPAM89,B000E46GFA,1
AECX1DOAI6HH1,B000E46GFA,1
A1AMCQPVDFGO3D,B000E46GFA,0
A3NOXOHTTQCTE0,B000E46GFA,1
A1PAH4CHQEP7NM,B000E46GFA,0
A253ERL78IINT6,B000E46GFA,1
A2XL6TZM34HFV3,B000E46GFA,1
A297RLXTOB0FTL,B000E46GFA,1
ATIAD2WL24IPS,B000E46GFA,1
A3AT8IAWQB3ZGU,B000E46GFA,1
A16O1XSC8PAU5C,B000E46GFA,1
A2IH1CH06ELRZA,B000E46GFA,1
A1I8TVVF6VX2X2,B000E46GFA,0
AFLY34VD408I7,B000E46GFA,1
A3DGA8POPSYDPT,B000E46GFA,1
A17KNP1347GV5D,B000E46GFA,1
A1G6Q2NQMJ2C3X,B000E46GFA,1
A3THBTBP493ZH5,B000E46GFA,0
A1K2K0TC7SCUBB,B000E46GFA,1
A1TZ5V3J0R8N3E,B000E46GFA,1
A2C4GSU570BTMC,B000E46GFA,1
A3Q7B07R75CRXJ,B000E46GFA,0
A1V8E2W84J6BAD,B000E46GFA,0
A1AO7MPQSWRM89,B000E46GFA,1
AJSY7O99FJ6G6,B000E46GFA,1
A1EP22TU1P4MCN,B000E46GFA,1
A1O09EL5DG2RDM,B000E46GFA,1
A2KFKVK07ROL99,B000E46GFA,1
A3PH4ZOVNB7PZE,B000E46GFA,1
A3BGQEXKXA0FAB,B000E46GFA,1
A2W8ZF66R75R8T,B000E46GFA,1
A2HOA352TOCY91,B000E46GFA,1
A2LT7VAZSXUDAM,B000E46GFA,1
A3SKM1WWVXNFWE,B000E46GFA,1
A2Y5VC6FWT7JZE,B000E46GFA,1
A26X7W5UM5QFT4,B000E46GFA,1
A3FDUGMYJVHWV,B000E46GFA,1
A3HHARDLYC7D8L,B000E46GFA,0
AQLKRXPZ5H9T4,B006RI82FE,0
A7GJ32MHIVQV7,B006RI82FE,0
A3UCN2RGY7O6S1,B004I3VNFQ,1
A2USUO7NBXAUYZ,B004I3VNFQ,1
A1XYGW2XJ6UH6N,B000TH7RQY,0
AFDKZLIIV7J0K,B001EQ5BW6,0
A3MPXVY67NKG1I,B001EQ5BW6,0
A2VOEDWC5LAG9T,B001EQ5BW6,0
A2R3XFLY1XGKKN,B001EQ5EM8,1
A2MKCPPFZFJQVQ,B001EQ5EM8,1
A2UHH2I95RTWET,B001EQ5EM8,1
A1A54GSUMKKIEC,B001EQ5EM8,1
A22S7D0LP8GRDH,B000E46GFK,1
A1PBO90FMY86D6,B000E46GFK,1
AWO9N3AOQD3PP,B000E46GFK,1
A1Z5FG5FS4PHDW,B000E46GFK,1
A2ZP9VGMKBU6K,B000E46GFK,0
AJQS35BZ2GMU4,B000E46GFK,1
A1H31XV4OODPAK,B000E46GFK,0
A42QN9MM6LKKM,B000E46GFK,1
A3CC24EQUYSGGX,B000E46GFK,0
A2RHF9PWDSD0VN,B000E46GFK,0
AOVS3QIOXBPFR,B000E46GFK,1
A2L4CFAM35V6MN,B000E46GFK,1
A30XSG7WIQ5IFE,B000E46GFK,0
A1TU5QTVOSDDR6,B000E46GFK,1
A1921EUFI0U519,B000E46GFK,1
A1KU110KO2ILWG,B000E46GFK,1
AXEETPOLJIA2Z,B000E46GFK,1
A2P1RL8TY0BT10,B000E46GFK,1
A2J9IOXQUBXAQL,B000E46GFK,0
AMCG1FIJC0NVZ,B000E46GFK,1
A1ZJ6M5MMSMA38,B000E46GFK,1
A236A5YSFYJJVM,B000E46GFK,1
A3KM7OJ7SADYAL,B000E46GFK,0
A36E8EWQS3XWNC,B000E46GFK,0
A2OH276R3TR4II,B000E46GFK,0
AQAWCTKELVKD5,B000E46GFK,0
AXB5NGECSQJ1G,B000E46GFK,0
A23BA0PB600Z5C,B000E46GFK,0
A3NEEBS7GLCMIJ,B004GWSWCQ,1
A3GOEFCWETC23E,B004GWSWCQ,0
A2MRY2C2LADFIV,B004GWSWCQ,1
A1W82PKFI6VT9C,B004GWSWCQ,1
A17U5VLTR8RE6J,B004GWSWCQ,1
A17HMM1M7T9PJ1,B004GWSWCQ,1
A135HNSNWRWBH2,B004GWSWCQ,1
ABBGK4ICNSURL,B004GWSWCQ,1
A1VYJUUE1MEG46,B004GWSWCQ,1
A38X9XX2ZRR0ON,B004GWSWCQ,1
A3G4FIUEPUP9ZJ,B004GWSWCQ,1
A223YB2Z2S0R7N,B004GWSWCQ,1
A1TBMDZ52JIH6A,B004GWSWCQ,1
A2RL1RS6PWUHWI,B004GWSWCQ,1
A1IU7S4HCK1XK0,B004GWSWCQ,1
A2HE7GONG8WZJD,B004GWSWCQ,1
A1J1S9E53DNAP6,B004GWSWCQ,1
AZQECZ30NYNUA,B004GWSWCQ,0
A1QTAEH19A4XUQ,B004GWSWCQ,1
A2EWUI2IXE7E0H,B004GWSWCQ,1
A2O7GDWNVZIZNP,B004GWSWCQ,1
A3FZ7DQFJRZSGG,B004GWSWCQ,0
A3APIZV2W92NIQ,B004GWSWCQ,1
ASVMD19XFJEDB,B004GWSWCQ,1
A3EIDZZBKPSOGH,B004GWSWCQ,1
A2QM966IQ9YOEV,B004GWSWCQ,1
A2AYHI7DXOA3W9,B004GWSWCQ,1
AYIDEZ4SGFKK5,B004GWSWCQ,1
A3VUOFN7NICXQG,B004GWSWCQ,1
A3C5YTECM6E6ZJ,B004GWSWCQ,1
AWPYBUMPDXKNJ,B004GWSWCQ,1
A2RTIKLLMV4ZPY,B004GWSWCQ,1
AI7PTBK7WGE0H,B004GWSWCQ,1
A1FNKB7Q8KG6YS,B004GWSWCQ,1
A2NAVGRYYEW3DM,B004GWSWCQ,1
AA17VLOKHDJPV,B004GWSWCQ,1
A21ZJ5QDH4BJCA,B004GWSWCQ,0
A3VNR1EI0L85NL,B004GWSWCQ,1
A3S9Y7Q2X1J2D5,B004GWSWCQ,1
A272RAHPCE6LRQ,B004GWSWCQ,1
AIJPCOCLGP2MX,B004GWSWCQ,0
A3GJQ3W0T0KWEO,B004GWSWCQ,1
A3H8XYFT9C9U9S,B004GWSWCQ,0
A2SNLZR9R8U7BA,B004GWSWCQ,1
A1SLKZ69B3NOYF,B004GWSWCQ,1
A3CPM3N0BX2FL,B004GWSWCQ,0
AV5Z9LUMUZUSW,B004GWSWCQ,1
A15OUE3UFGYCCP,B004GWSWCQ,1
AZET79AUXX9NO,B004GWSWCQ,1
A2GNFUKJTUXW3V,B004GWSWCQ,0
A3A8HJBQBP1ANB,B004GWSWCQ,0
AAH4OAFSH3J2L,B004GWSWCQ,0
A2ZG6GW2WFKGY9,B004GWSWCQ,0
A1SL9C1Z0KI88Z,B004GWSWCQ,1
A1NRJZZO32L3GT,B004GWSWCQ,1
A1E88J44501UZA,B004GWSWCQ,0
AZ9OODTUHEPHY,B004GWSWCQ,1
A1KDQWPR9FF8I1,B004GWSWCQ,1
A3E96WQPD8L5J2,B004GWSWCQ,0
A3IIG73KPHNUD,B004GWSWCQ,1
A3N4I2KRSMACW8,B004GWSWCQ,0
A3AGQAXTX6VRJ3,B004GWSWCQ,1
A2SA5RRR9HLAT,B004GWSWCQ,0
A2W0U5EJIPOIYT,B0039BSM1G,1
ABLRTHL1QJATE,B007RJEIPA,1
A1PL48UQXSV57V,B007RJEIPA,0
A2VG7ZFW53QS1K,B0081H85EM,0
A3RETBF7ST5LJK,B0081H85EM,0
A2BODNXCBUTYDJ,B0000DIYU6,1
A2VVXTDQ5RNB33,B005IYFRUQ,1
AQ6I11L2GVRAW,B005IYFRUQ,1
A2SSDO8KAOZCWU,B005IYFRUQ,1
A1KWX1BN3HD36B,B005IYFRUQ,1
A2VMB1J58SUVMC,B005IYFRUQ,1
AZWYW9S9451E1,B005IYFRUQ,1
A9X63F97G1542,B005IYFRUQ,1
ADZWNF9RC2L5,B005IYFRUQ,1
A25PD4OPY2ZM6P,B005IYFRUQ,1
A1MKP3TYQ4LJIS,B005IYFRUQ,1
A3AH5JYRIIT87E,B000K7E9Y6,1
A2QV1URFTKQS0D,B000K7E9Y6,1
A281NPSIMI1C2R,B000FFS93K,1
A2I5LVVQ7WXEH6,B000FFS93K,1
A1BE8V5S9IYE9E,B000FFS93K,1
A3R837WD90AWIR,B000FFS93K,1
A2M0NY167XYFSU,B000FFS93K,1
A1YJC95NDOYA5P,B004IZYMU2,1
A1UZ5G9P3H5PCX,B0018V2J0E,1
A2N1LTNLLU3O6N,B0018V2J0E,1
AAQCZE6OBY0F8,B0018V2J0E,1
A1S5I4CLIJYS55,B006DQCJ36,1
A285ZH23XV0P5S,B002ITHRPC,0
A1ZPY91VE3IDN1,B000UV70M0,1
A1PPODPHT4YV6W,B00437X5DU,0
AQQLWCMRNDFGI,B002U9068A,1
A8WRN6S6XGAG9,B002U9068A,1
AOUIMZRH920NY,B003FDFT9G,0
A32M6QMZ1MIH5R,B000A3U3L8,0
A2K12OJLEV1LB,B003BWM10Q,1
AM78WFHEBDBGM,B003NCA3Z4,1
A3JZ4WY04P31HK,B003NCA3Z4,1
A2GIRUOYJ3WDUV,B003NCA3Z4,0
A1GSB23BHL663E,B000SJ3RNA,0
A2YMYRUUC9GQ7L,B000SJ3RNA,1
AQXPXLBAXLVGU,B000SJ3RNA,0
AR1T36GLLAFFX,B00474B6K8,1
A6GMEO3VRY51S,B00474B6K8,1
A3HPCRD9RX351S,B004B9COVY,1
A37Z64CQ91YCUE,B004B9COVY,1
A1U42YXL2FSER,B004B9COVY,1
A2RP0177YLV72J,B004B9COVY,1
A31W55J90T8NFF,B004B9COVY,1
A2VELEU0HVJ1V9,B004B9COVY,1
A2BOWUD0P80O9X,B0013M5YI2,1
A1HSDGL1HGGBTK,B001VIIXXQ,1
A3L3GB0TQEL8YG,B001VIIXXQ,1
A1D09LESOYH2ZQ,B001VIIXXQ,1
A2W4D6J0X3M9CU,B001VIIXXQ,1
A2KBLLM2D0QFFS,B001VIIXXQ,1
A38FT7TZ57FC57,B001VIIXXQ,1
A1EQCBHCZXBJOZ,B001VIIXXQ,1
A1TL1P030KYGAD,B001VIIXXQ,1
A31B46TYY0PL03,B001VIIXXQ,1
A1DYUO47M0GG66,B001VIIXXQ,1
AHO2SVITTRY4P,B001VIIXXQ,1
A23DXSEI0TEXL8,B001VIIXXQ,1
AGU4XHDHU2MIC,B001VIIXXQ,0
A2G0Z2LDSOKWOO,B001VIIXXQ,1
A1CZLOI3W8E5JM,B001VIIXXQ,1
A2U5MW69FQTC5O,B001VIIXXQ,0
AL5QIKVGDAYST,B000FMZO90,1
A3D2SQL49RIVG2,B000FMZO90,1
A2B6GAUQCHCWMA,B000FMZO90,1
A3IEZK36R2BX17,B000FMZO90,1
A3IPE9BT7XDW7H,B000FMZO90,1
A2YF3QW52PBL3C,B000FMZO90,1
A3EEXC7JJ00TYY,B000FMZO90,1
A34F3O7RTN07YX,B000FMZO90,1
AA5B0M7J6DN2R,B000FMZO90,1
A4XB95O211M0X,B000FMZO90,1
A3PVN7XBNIS922,B000FMZO90,1
AJMH1S1H2GUQC,B000FMZO90,1
A19C2AS1H3ZGXY,B000FMZO90,1
A3KQA4RLV33CMZ,B000FMZO90,1
A2VNLP9DK611NK,B000FMZO90,1
A1S2W4O62OFBIO,B000FMZO90,1
AN3KTT4QY5GSK,B000FMZO90,1
ABI01YE9XVZMW,B000FMZO90,1
A37HSDZYH23M98,B000FMZO90,1
A1QRYZ5PBWI4OS,B000FMZO90,1
A10Z02LPL6LMOR,B000FMZO90,1
A2JGDTMDZHH5B5,B000FMZO90,1
A1NGQ4RIDY59N4,B000FMZO90,1
A2MFML3S25PI5H,B000FMZO90,1
A1I3TUPMAS4ZG5,B000FMZO90,1
A3TAJARZZROSW4,B000FMZO90,1
ASVCHC30D3CA1,B000FMZO90,1
A1YUU16W99DCV7,B000FMZO90,1
A3GWLPBGCBEITR,B000FMZO90,1
A2US4MNG6CBLF3,B000FMZO90,1
A2V93WZLT1GBTK,B000FMZO90,1
A90SXGYD6PFAA,B000FMZO90,1
A2NUEM56R7AL6W,B000FMZO90,1
A2LJJ4482V9LAW,B000FMZO90,0
A3CDOJWQ5CQ4LS,B000FMZO90,1
ASPTVK699XFMM,B000FMZO90,1
A1T8MEC2KWBLET,B000FMZO90,1
A2SZPI9LLEDCKQ,B000FMZO90,1
A3I067ACBUAZ1P,B000FMZO90,1
A2FZZCCH7RR9W2,B000FMZO90,1
AEH4AXO9JRXWT,B000FMZO90,0
A1M5QCITPA6ZN5,B000FMZO90,1
A36GQZSZ5J39VG,B000FMZO90,1
AKMEY1BSHSDG7,B000FMZO90,1
A2LCRIWBNR09X5,B000FMZO90,1
A2MHYHCJKYWQQB,B000FMZO90,1
A1YEV5TID98KQA,B000FMZO90,1
A3S4VEAXTD8CJP,B000FMZO90,1
ATRJMO4QDECTU,B000FMZO90,1
A3652SSNWUKU1W,B000FMZO90,1
A2JVLJ6J9QJMJY,B000FMZO90,1
A36NLHJZ1SNX2F,B000FMZO90,1
A21TE9HQ9PUO8Y,B000FMZO90,1
A3GQ14ZBZHUAUV,B000FMZO90,1
A19WDDA6ZHHNZS,B000FMZO90,1
A1ZGCTAG4ZKD3B,B000FMZO90,1
ANCA5P5506ELN,B000FMZO90,1
A2R1I0WOHPENQG,B000FMZO90,1
A3MCEDF6FL4ONG,B000FMZO90,1
A1MW3RFJI8SEJR,B000FMZO90,1
A20D9EDE7GUHBL,B000FMZO90,1
A25RY1K19DNORP,B000FMZO90,1
A1JFA8E1XSVX3,B000FMZO90,1
AY29CL3RQ1BDX,B000FMZO90,1
ADK1I6GUYH20I,B000FMZO90,1
A3QCWN6LKMY09K,B000FMZO90,1
A1ONCPHCQIWQN7,B000FMZO90,1
A1JELQ2BC10FID,B000FMZO90,1
A1Z7XV6JU0EV8M,B000FMZO90,1
A1CW2AZ450B070,B000FMZO90,1
A3IPY229BB1X2S,B000FMZO90,1
A1TS4WKZLALSCB,B000FMZO90,1
A1RGQ3C9SA9UM1,B000FMZO90,1
A2LCRIWBNR09X5,B000FMZO90,1
A3633ZQTHA4LRD,B000FMZO90,1
A213XTQ2GX3HWD,B000FMZO90,1
A1Y2WHD2LNXNZ,B000FMZO90,1
A22N0VRU7KY499,B000FMZO90,1
A23KHT8J1OOB1M,B000FMZO90,1
A1DC8ZQOCYUZJX,B000FMZO90,1
A3GCRXGVXD2DMJ,B000FMZO90,1
AJW6KG5ATLE8H,B000FMZO90,1
A2WKYCCXDLG9O3,B000FMZO90,1
A27WPNZY7T8ZG8,B000FMZO90,1
AE23TVGWVLJIX,B000FMZO90,1
A1Y0KWMCTI5XP7,B000FMZO90,1
A3HXJ7Z3V44DBA,B000FMZO90,1
A3JTXVDHE7I6BU,B000FMZO90,1
AB1BRQX9QO43Q,B000FMZO90,1
A3HECIA1Y13032,B000FMZO90,1
A2G1S120RAA0MN,B000FMZO90,1
A2G1S120RAA0MN,B000FMZO90,1
A2C83LATANFP3P,B000FMZO90,1
A2W8CPGG0COAF2,B000FMZO90,1
A2V9D9VYJ12SYA,B000FMZO90,1
A29VUC9WD06ED8,B000FMZO90,1
A15VP7DTOVEIQZ,B000FMZO90,1
A3KEBTLZFJVKBG,B000FMZO90,1
A380T92BVTKVAV,B000FMZO90,1
A36X5AMJ11LXUE,B000FMZO90,1
A3GR1W9KZ62MTJ,B000FMZO90,0
A38STJS73GCEC9,B000FMZO90,1
AQX68X3ZLUGEQ,B000FMZO90,1
A1CGPCJ60L17UZ,B000FMZO90,1
A16459DAS8ND87,B000FMZO90,1
A1B1ERGGIV47SB,B000FMZO90,1
A1AX69446LX31D,B000FMZO90,1
A212J89H5P9GB3,B000FMZO90,1
A1IKXSG9BPYE9K,B000FMZO90,1
A33JSWX8604IJZ,B000FMZO90,1
AVK8NCLIBYKXD,B000FMZO90,1
AEP7LPB4T1UND,B000FMZO90,1
AJKQDFB4IBRLE,B000FMZO90,1
A3M94MWL9LHNY2,B000FMZO90,0
A2ZT8WIFB5SKG,B000FMZO90,1
A3D4YC1ORNYR4V,B000FMZO90,1
A3I6IOAZY7GNN2,B000FMZO90,0
AY50S2HZHQO2Q,B000FMZO90,1
ATN15YU0KSDKT,B000FMZO90,1
A2M371TMC52D4H,B000FMZO90,0
A42B2T97LXKX2,B000FMZO90,0
A21AW5JEIQ1Q55,B000FMZO90,1
A1E3QQONBB6STL,B000FMZO90,1
A39ILC0QR4E09L,B000FMZO90,1
A2EJOOMIMV028C,B000FMZO90,1
A22QIDFJ0XVO5P,B000FMZO90,1
A3V8VNNDOSYMBT,B000FMZO90,1
A3L6CKDK9Y5VUF,B000FMZO90,0
A2JVLJ6J9QJMJY,B000FMZO90,1
A2M9TVKOINB8ZP,B000FMZO90,1
A33M08S06X8I2K,B000FMZO90,0
